"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"1540",24,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1541",48,"M","technician",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1542",40,"F","writer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1543",27,"F","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"1544",29,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1545",19,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1546",50,"F","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1547",56,"M","educator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1548",43,"M","librarian",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1549",45,"F","educator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1550",38,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1551",69,"M","executive",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1552",23,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1553",20,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1554",24,"M","entertainment",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1555",36,"F","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1556",18,"F","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1557",19,"F","artist",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1558",22,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1559",24,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
"1560",43,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"1561",42,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1562",50,"F","healthcare",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1563",26,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1564",23,"M","programmer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1565",43,"F","healthcare",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1566",17,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1567",21,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1568",25,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1569",41,"F","educator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
"1570",25,"F","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"1571",25,"M","writer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1572",30,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
"1573",51,"M","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1574",39,"M","educator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1575",27,"F","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1576",37,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1577",39,"M","artist",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1578",35,"M","librarian",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1579",27,"M","lawyer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1580",34,"M","technician",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"1581",31,"M","executive",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1582",39,"M","marketing",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"1583",35,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1584",20,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1585",27,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1586",28,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1587",61,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1588",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1589",60,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1590",54,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1591",17,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1592",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1593",48,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1594",33,"F","salesman",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1595",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1596",49,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1597",32,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1598",53,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1599",21,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1600",29,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1601",49,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1602",39,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1603",25,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1604",44,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1605",51,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1606",30,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1607",29,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1608",44,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1609",22,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1610",33,"F","salesman",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1611",47,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1612",28,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1613",43,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1614",31,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1615",53,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1616",21,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1617",30,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1618",31,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1619",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1620",39,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1621",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1622",30,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1623",38,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1624",27,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1625",24,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1626",53,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1627",20,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1628",42,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1629",24,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1630",23,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1631",23,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1632",52,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1633",23,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1634",45,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1635",33,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1636",42,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1637",50,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1638",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"1639",27,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1640",25,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1641",50,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1642",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1643",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1644",50,"M","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1645",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1646",60,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1647",32,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1648",39,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1649",28,"M","doctor",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1650",60,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1651",22,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"1652",28,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1653",69,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1654",27,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1655",30,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1656",49,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1657",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1658",47,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1659",49,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1660",53,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1661",42,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1662",29,"M","doctor",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1663",32,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1664",36,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"1665",26,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1666",22,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1667",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1668",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1669",27,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1670",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1671",28,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1672",23,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
"1673",27,"F","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1674",31,"M","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"1675",33,"M","none",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
"1676",20,"M","none",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"1677",31,"M","entertainment",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"1678",22,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"1679",28,"M","technician",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"1680",44,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1681",24,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1682",51,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"1683",38,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1684",40,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"1685",24,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1686",25,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1687",19,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"1688",43,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"1689",34,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1690",32,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"1691",19,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"1692",29,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1693",27,"F","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1694",22,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"1695",35,"M","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
"1696",24,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
"1697",25,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"1698",45,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1699",25,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1700",33,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1701",27,"M","technician",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"1702",27,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
"1703",24,"M","technician",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"1704",51,"F","educator",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"1705",24,"M","engineer",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1706",31,"F","librarian",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"1707",21,"M","student",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1708",32,"M","technician",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1709",65,"M","retired",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1710",44,"M","programmer",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"1711",25,"M","other",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1712",40,"F","writer",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1713",21,"M","student",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1714",18,"F","writer",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"1715",43,"M","engineer",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"1716",35,"M","technician",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1717",30,"F","none",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1718",39,"M","educator",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"1719",27,"M","programmer",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"1720",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1721",47,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1722",21,"F","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1723",30,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1724",50,"M","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1725",40,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1726",26,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1727",31,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1728",30,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1729",24,"F","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1730",38,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1731",25,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1732",25,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1733",37,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1734",42,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1735",21,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1736",39,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1737",35,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1738",51,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1739",28,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1740",60,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1741",23,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1742",21,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1743",25,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1744",35,"F","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1745",25,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1746",20,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1747",35,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1748",36,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1749",36,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1750",35,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1751",23,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1752",46,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1753",38,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1754",24,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1755",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1756",48,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1757",32,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1758",48,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1759",57,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1760",33,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1761",25,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1762",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1763",30,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1764",20,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1765",32,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1766",56,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1767",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1768",56,"M","salesman",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1769",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1770",51,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1771",13,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1772",35,"F","other",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1773",39,"M","scientist",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1774",60,"M","educator",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1775",32,"M","entertainment",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1776",40,"M","healthcare",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"1777",24,"F","marketing",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1778",37,"M","librarian",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1779",22,"M","engineer",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1780",41,"M","marketing",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"1781",43,"M","engineer",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1782",35,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1783",22,"F","healthcare",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1784",35,"F","educator",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1785",40,"F","writer",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1786",43,"M","librarian",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1787",32,"M","educator",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1788",15,"F","student",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1789",17,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1790",24,"F","entertainment",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"1791",25,"M","student",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"1792",29,"M","administrator",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1793",51,"M","administrator",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1794",46,"M","engineer",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"1795",49,"M","librarian",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1796",30,"F","other",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"1797",24,"M","technician",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1798",35,"F","other",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1799",25,"M","librarian",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1800",31,"M","entertainment",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1801",33,"F","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"1802",19,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1803",19,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1804",18,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1805",24,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1806",19,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1807",57,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1808",33,"F","salesman",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1809",28,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1810",73,"M","retired",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1811",22,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"1812",50,"F","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1813",20,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"1814",25,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1815",34,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
